track_id,true_labels,pred_labels,confidences,rationale,raw_response
1nYuroLdp35I01UFOvQABT,['joy'],"['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High valence (0.893) indicates a positive, happy emotion (joy). High energy (0.74) and danceability (0.768) combined with a moderate tempo (110) suggest an upbeat, lively feel that can evoke surprise. Low acousticness (0.101) and low speechiness (0.0283) support a vibrant, energetic mood rather than sadness or fear.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.893) indicates a positive, happy emotion (joy). High energy (0.74) and danceability (0.768) combined with a moderate tempo (110) suggest an upbeat, lively feel that can evoke surprise. Low acousticness (0.101) and low speechiness (0.0283) support a vibrant, energetic mood rather than sadness or fear.""
}"
6fvxos1qSHrIgOkKw4dhWS,"['anger', 'disgust', 'joy', 'sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.878) and moderate to high valence (0.59) suggest a positive and uplifting mood, supporting joy. The fast tempo (130.99) combined with high energy and moderate danceability (0.524) can evoke excitement and unexpectedness, indicating surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.878) and moderate to high valence (0.59) suggest a positive and uplifting mood, supporting joy. The fast tempo (130.99) combined with high energy and moderate danceability (0.524) can evoke excitement and unexpectedness, indicating surprise.""
}"
5seKua5Mu2wMK1qUhdHwt1,['joy'],"['joy', 'surprise']","{'joy': 0.95, 'surprise': 0.6}","High valence (0.962) and high energy (0.803) indicate a positive and lively mood, strongly associated with joy. The high tempo (129.09) and danceability (0.624) contribute to an energetic and upbeat feel, which can also evoke surprise. Low acousticness (0.0135) and instrumentalness (0.00839) suggest a vibrant, vocal-driven track, reinforcing these emotions.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.95, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.962) and high energy (0.803) indicate a positive and lively mood, strongly associated with joy. The high tempo (129.09) and danceability (0.624) contribute to an energetic and upbeat feel, which can also evoke surprise. Low acousticness (0.0135) and instrumentalness (0.00839) suggest a vibrant, vocal-driven track, reinforcing these emotions.""
}"
3eaDeKWSNALT0VmOdxNWT2,"['joy', 'sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.65, 'surprise': 0.5}","The moderate valence (0.454) and relatively high energy (0.659) combined with high danceability (0.759) suggest a generally positive and engaging mood, supporting joy. The high instrumentalness (0.813) and moderate tempo (116) with low acousticness indicate an electronic or synthetic sound that can evoke surprise due to its unexpected texture.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.65, ""surprise"": 0.5},
  ""rationale"": ""The moderate valence (0.454) and relatively high energy (0.659) combined with high danceability (0.759) suggest a generally positive and engaging mood, supporting joy. The high instrumentalness (0.813) and moderate tempo (116) with low acousticness indicate an electronic or synthetic sound that can evoke surprise due to its unexpected texture.""
}"
4u8PBnq0zWPXb9lVO2G9EA,"['anger', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.7, 'surprise': 0.5}","The high energy (0.787) and danceability (0.678) combined with a moderate valence (0.485) suggest a lively and upbeat mood associated with joy. The high tempo (130.029) and instrumentalness (0.752) contribute to an energetic and possibly unexpected sound, supporting the presence of surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.7, ""surprise"": 0.5},
  ""rationale"": ""The high energy (0.787) and danceability (0.678) combined with a moderate valence (0.485) suggest a lively and upbeat mood associated with joy. The high tempo (130.029) and instrumentalness (0.752) contribute to an energetic and possibly unexpected sound, supporting the presence of surprise.""
}"
0RLdqQ8R3mzhmSyAp2d5YL,"['anger', 'joy']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.946) and high valence (0.661) indicate a positive and lively mood, supporting joy. The very high tempo (159.36) and moderate danceability (0.448) suggest an upbeat and dynamic feel, which can evoke surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.946) and high valence (0.661) indicate a positive and lively mood, supporting joy. The very high tempo (159.36) and moderate danceability (0.448) suggest an upbeat and dynamic feel, which can evoke surprise.""
}"
6Zgn4NnioJ7xXU5v0bOUq5,"['disgust', 'joy']","['anger', 'surprise']","{'anger': 0.85, 'surprise': 0.7}","High energy (0.926) and high tempo (171.448) combined with low valence (0.293) suggest intense, possibly aggressive emotions like anger. The very high liveness (0.978) and moderate loudness (-6.532) contribute to a dynamic, possibly startling atmosphere, supporting surprise as well. Low danceability (0.155) and low acousticness (0.042) indicate a less relaxed, more intense mood.","{
  ""labels"": [""anger"", ""surprise""],
  ""confidences"": {""anger"": 0.85, ""surprise"": 0.7},
  ""rationale"": ""High energy (0.926) and high tempo (171.448) combined with low valence (0.293) suggest intense, possibly aggressive emotions like anger. The very high liveness (0.978) and moderate loudness (-6.532) contribute to a dynamic, possibly startling atmosphere, supporting surprise as well. Low danceability (0.155) and low acousticness (0.042) indicate a less relaxed, more intense mood.""
}"
7dcZM46ceYiKvkbkn1WRna,"['joy', 'surprise']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.805) and high valence (0.63) indicate a positive and uplifting mood, supporting joy. The relatively fast tempo (136.45) and moderate danceability (0.568) contribute to an energetic and dynamic feel, which can evoke surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.805) and high valence (0.63) indicate a positive and uplifting mood, supporting joy. The relatively fast tempo (136.45) and moderate danceability (0.568) contribute to an energetic and dynamic feel, which can evoke surprise.""
}"
0LWkaEyQRkF0XAms8Bg1fC,"['anger', 'disgust', 'joy']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.65}","High energy (0.931) and moderate valence (0.53) suggest a positive and lively mood, supporting joy. The very high tempo (201.936) and moderate danceability (0.51) indicate an intense, fast-paced track that can evoke surprise. Low acousticness (0.0738) and zero instrumentalness imply a strong, energetic production, reinforcing these emotions.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.65},
  ""rationale"": ""High energy (0.931) and moderate valence (0.53) suggest a positive and lively mood, supporting joy. The very high tempo (201.936) and moderate danceability (0.51) indicate an intense, fast-paced track that can evoke surprise. Low acousticness (0.0738) and zero instrumentalness imply a strong, energetic production, reinforcing these emotions.""
}"
2SOb2ff0iojNqMWgdKUB42,['anger'],"['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.895) and high valence (0.807) indicate a positive and uplifting mood, supporting joy. The fast tempo (156.7) combined with moderate danceability (0.478) and low acousticness (0.000455) suggest an exciting and dynamic track, which aligns with surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.895) and high valence (0.807) indicate a positive and uplifting mood, supporting joy. The fast tempo (156.7) combined with moderate danceability (0.478) and low acousticness (0.000455) suggest an exciting and dynamic track, which aligns with surprise.""
}"
6CmXuuXstpcQeLL007qdti,"['anger', 'disgust', 'joy', 'sadness', 'surprise']","['sadness', 'fear']","{'sadness': 0.75, 'fear': 0.5}","The low valence (0.353) indicates a negative or somber mood, supporting sadness. Moderate energy (0.505) and low danceability (0.379) suggest a restrained, possibly tense atmosphere, which can relate to fear. The high instrumentalness (0.618) and low mode (0) further contribute to a minor, melancholic tone.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.75, ""fear"": 0.5},
  ""rationale"": ""The low valence (0.353) indicates a negative or somber mood, supporting sadness. Moderate energy (0.505) and low danceability (0.379) suggest a restrained, possibly tense atmosphere, which can relate to fear. The high instrumentalness (0.618) and low mode (0) further contribute to a minor, melancholic tone.""
}"
1KgP9jY37MxMsNlxsA0S9s,['surprise'],"['anger', 'surprise']","{'anger': 0.85, 'surprise': 0.65}","High energy (0.927) and high tempo (182) combined with low acousticness (0.00053) and moderate valence (0.432) suggest an intense and possibly aggressive mood, indicating anger. The very high tempo and energy also contribute to a sense of surprise or excitement.","{
  ""labels"": [""anger"", ""surprise""],
  ""confidences"": {""anger"": 0.85, ""surprise"": 0.65},
  ""rationale"": ""High energy (0.927) and high tempo (182) combined with low acousticness (0.00053) and moderate valence (0.432) suggest an intense and possibly aggressive mood, indicating anger. The very high tempo and energy also contribute to a sense of surprise or excitement.""
}"
0s6GeBLWIkxLEznHZ8Yub7,"['fear', 'joy', 'sadness']","['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.5}","The high acousticness (0.919) and low energy (0.342) combined with low valence (0.223) suggest a somber, melancholic mood indicative of sadness. The relatively high tempo (159) with low loudness (-10.997) and low liveness (0.093) may contribute to a tense or uneasy feeling, supporting the presence of fear. Danceability is moderate (0.582), but valence remains low, reducing the likelihood of joy or surprise.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.5},
  ""rationale"": ""The high acousticness (0.919) and low energy (0.342) combined with low valence (0.223) suggest a somber, melancholic mood indicative of sadness. The relatively high tempo (159) with low loudness (-10.997) and low liveness (0.093) may contribute to a tense or uneasy feeling, supporting the presence of fear. Danceability is moderate (0.582), but valence remains low, reducing the likelihood of joy or surprise.""
}"
6NPHSWMtTslhuPcwvNgZ1f,"['joy', 'sadness']","['sadness', 'fear']","{'sadness': 0.75, 'fear': 0.5}","The low valence (0.372) suggests a more negative or somber mood, supporting sadness. The moderate energy (0.527) combined with high acousticness (0.72) and minor mode (0) can evoke a tense or uneasy feeling, indicating fear. Danceability is moderate (0.659) but does not strongly suggest joy. Loudness is low (-10.254), reinforcing a subdued emotional tone.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.75, ""fear"": 0.5},
  ""rationale"": ""The low valence (0.372) suggests a more negative or somber mood, supporting sadness. The moderate energy (0.527) combined with high acousticness (0.72) and minor mode (0) can evoke a tense or uneasy feeling, indicating fear. Danceability is moderate (0.659) but does not strongly suggest joy. Loudness is low (-10.254), reinforcing a subdued emotional tone.""
}"
3QbfWiLvHcAMYmdRPd9WnX,"['anger', 'joy', 'sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.5}","High valence (0.735) indicates a positive, happy mood supporting joy. Energy is moderately high (0.693) and tempo is moderate (100.96), which can contribute to an uplifting and engaging feel, often linked to joy. Danceability is moderate (0.463), suggesting some rhythmic appeal. The combination of these features with moderate acousticness and low instrumentalness suggests a lively, energetic track that can evoke surprise as well.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.5},
  ""rationale"": ""High valence (0.735) indicates a positive, happy mood supporting joy. Energy is moderately high (0.693) and tempo is moderate (100.96), which can contribute to an uplifting and engaging feel, often linked to joy. Danceability is moderate (0.463), suggesting some rhythmic appeal. The combination of these features with moderate acousticness and low instrumentalness suggests a lively, energetic track that can evoke surprise as well.""
}"
